Model,Threshold,N,Test_Mean_CPS,Test_T-CPS,CV,CPS_Improvement_%,T-CPS_Improvement_%,SE,t_statistic,df,p_value,p_interp,Cohens_d,Interpretation,Effect_Size,CI_Lower,CI_Upper,Significant,Significance
Mistral 7B,0.50,369,0.5245504065040647,0.5686078479739298,0.14120329777142251,0.5915680633278739,0.46865408678861853,0.004655362874385343,0.6626387526548684,368,0.5079767405387983,p > 0.05,0.03449559559176145,Minimal change,negligible,-0.006069627267475734,0.012239274963952707,False,ns
Mistral 7B,0.55,369,0.5305783197831977,0.5759859027818568,0.13150818139890338,1.7475241761805382,1.7722998928960443,0.004432147092158192,2.0560547603427834,368,0.040482110800492244,p < 0.05,0.10703393552390297,Moderate improvement,negligible,0.0003972245051303853,0.01782824974961217,True,*
Mistral 7B,0.60,369,0.5315948509485092,0.57681013916536,0.13507386552577222,1.9424615218313217,1.9179361523936806,0.0044547260077275165,2.273825208354434,368,0.02355187300326711,p < 0.05,0.11837061222195185,Moderate improvement,negligible,0.0013693557848901573,0.01888918080047572,True,*
Mistral 7B,0.65,369,0.5231420054200544,0.5677200375416135,0.1329376662204177,0.32148291660776945,0.31178477952024247,0.004464661711834029,0.37548707436985085,368,0.7075145930806366,p > 0.05,0.019547076314962136,Minimal change,negligible,-0.0071030276227804605,0.010455873151235761,False,ns
Mistral 7B,0.70,369,0.5324566395663957,0.5782614064030476,0.12832246288485855,2.1077243208634413,2.1743639639518015,0.00444932181309681,2.470276903373534,368,0.013953479984438966,p < 0.05,0.1285974789687938,Moderate improvement,negligible,0.0022417713800714396,0.019740342441066774,True,*
Mistral 7B,0.75,369,0.5318737127371274,0.5776046441841789,0.12766191194202683,1.9959380690653001,2.058319107342973,0.004491652653296571,2.3172161528701367,368,0.021040128863109464,p < 0.05,0.12062945456759085,Moderate improvement,negligible,0.0015756038630733108,0.019240656299528335,True,*
Mistral 7B,0.80,369,0.525909756097561,0.5705350078393726,0.13638564587735072,0.8522467425558985,0.8091684827488911,0.004563794747998905,0.9737890696515356,368,0.3308009309176012,p > 0.05,0.05069343409782871,Small improvement,negligible,-0.004530215247187161,0.013418562130655998,False,ns
Mistral 7B,0.85,369,0.5264105691056912,0.570667385483939,0.14268501127881802,0.9482862559556979,0.8325585992028888,0.004556905178233587,1.085163341445992,368,0.2785596858323549,p > 0.05,0.05649134709907683,Small improvement,negligible,-0.004015854373653945,0.01390582727338295,False,ns
Mistral 7B,0.90,369,0.5338322493224932,0.5793365102860063,0.13124207970254687,2.3715211661109405,2.3643265902314443,0.004516412765686954,2.738161303727888,368,0.006478621819443697,p < 0.01,0.14254298382033143,Moderate improvement,negligible,0.0034854513892587195,0.021247881944074613,True,**
Mistral 7B,0.95,369,0.545351761517615,0.5916220069589722,0.13386129695521326,4.580585882607284,4.535079807793772,0.00510448235366892,4.679451745899382,368,4.0484103573934505e-06,p < 0.001,0.24360252757777065,Large improvement,small,0.01384856515936425,0.033923792564212976,True,***
Llama 3.1 8B,0.50,370,0.49735000000000024,0.5389028319491221,0.14723566397002447,-0.5515561221594685,-0.5943138462337597,0.00436648747162601,-0.6317156287067531,369,0.527963869219461,p > 0.05,-0.03284133171874209,Minimal change,negligible,-0.011344699093358654,0.005827942336601882,False,ns
Llama 3.1 8B,0.55,370,0.5051637837837837,0.548420913196297,0.12857579943625472,1.0108619699189536,1.1613855881534076,0.003934644015327268,1.2848444193965844,369,0.1996525944350458,p > 0.05,0.06679588072050928,Small improvement,negligible,-0.0026817324277868607,0.01279254323859768,False,ns
Llama 3.1 8B,0.60,370,0.47572405405405366,0.5095393164811153,0.23328308633999728,-4.875808000536102,-6.010689916158595,0.006389091008603402,-3.8165561097015157,369,0.00015864921095021245,p < 0.001,-0.1984133042243971,Minimal change,negligible,-0.036947920311612724,-0.011820728337035943,True,***
Llama 3.1 8B,0.65,370,0.4986370270270266,0.540624942600324,0.13830087067879676,-0.29420649902372503,-0.27665437078384625,0.003696186275825747,-0.39807283549924544,369,0.6908067054716087,p > 0.05,-0.020694821284720284,Minimal change,negligible,-0.008739582622545213,0.00579687991984251,False,ns
Llama 3.1 8B,0.70,368,0.5065125000000001,0.5489773780401231,0.14177937242613944,1.328437877304463,1.2640307522563938,0.004702775606904576,1.4120361432268371,367,0.15878664505886952,p > 0.05,0.07360747225808892,Small improvement,negligible,-0.0026072790065046073,0.01588825726737418,False,ns
Llama 3.1 8B,0.75,370,0.5016183783783785,0.543137023535973,0.1500943147781521,0.3019345536453986,0.1867225392591178,0.004022446589070859,0.37539342451500185,369,0.7075835843615743,p > 0.05,0.019515774850735385,Minimal change,negligible,-0.006399794015687269,0.009419794015687264,False,ns
Llama 3.1 8B,0.80,370,0.5044824324324327,0.5456798034822834,0.15893079316102054,0.8746212307494434,0.6557621699970053,0.004632522728981904,0.9442056326435658,369,0.34568239099220954,p > 0.05,0.049086913451600954,Small improvement,negligible,-0.0047354020314026996,0.013483510139510813,False,ns
