Model,Threshold,N,Test_Mean_CPS,CPS_Improvement_%,t_statistic,p_interp,Cohens_d,Effect_Size,Significance
Mistral 7B,0.50,369,0.5245504065040647,0.5915680633278739,0.6626387526548684,p > 0.05,0.03449559559176145,negligible,ns
Mistral 7B,0.55,369,0.5305783197831977,1.7475241761805382,2.0560547603427834,p < 0.05,0.10703393552390297,negligible,*
Mistral 7B,0.60,369,0.5315948509485092,1.9424615218313217,2.273825208354434,p < 0.05,0.11837061222195185,negligible,*
Mistral 7B,0.65,369,0.5231420054200544,0.32148291660776945,0.37548707436985085,p > 0.05,0.019547076314962136,negligible,ns
Mistral 7B,0.70,369,0.5324566395663957,2.1077243208634413,2.470276903373534,p < 0.05,0.1285974789687938,negligible,*
Mistral 7B,0.75,369,0.5318737127371274,1.9959380690653001,2.3172161528701367,p < 0.05,0.12062945456759085,negligible,*
Mistral 7B,0.80,369,0.525909756097561,0.8522467425558985,0.9737890696515356,p > 0.05,0.05069343409782871,negligible,ns
Mistral 7B,0.85,369,0.5264105691056912,0.9482862559556979,1.085163341445992,p > 0.05,0.05649134709907683,negligible,ns
Mistral 7B,0.90,369,0.5338322493224932,2.3715211661109405,2.738161303727888,p < 0.01,0.14254298382033143,negligible,**
Mistral 7B,0.95,369,0.545351761517615,4.580585882607284,4.679451745899382,p < 0.001,0.24360252757777065,small,***
Llama 3.1 8B,0.50,370,0.49735000000000024,-0.5515561221594685,-0.6317156287067531,p > 0.05,-0.03284133171874209,negligible,ns
Llama 3.1 8B,0.55,370,0.5051637837837837,1.0108619699189536,1.2848444193965844,p > 0.05,0.06679588072050928,negligible,ns
Llama 3.1 8B,0.60,370,0.47572405405405366,-4.875808000536102,-3.8165561097015157,p < 0.001,-0.1984133042243971,negligible,***
Llama 3.1 8B,0.65,370,0.4986370270270266,-0.29420649902372503,-0.39807283549924544,p > 0.05,-0.020694821284720284,negligible,ns
Llama 3.1 8B,0.70,368,0.5065125000000001,1.328437877304463,1.4120361432268371,p > 0.05,0.07360747225808892,negligible,ns
Llama 3.1 8B,0.75,370,0.5016183783783785,0.3019345536453986,0.37539342451500185,p > 0.05,0.019515774850735385,negligible,ns
Llama 3.1 8B,0.80,370,0.5044824324324327,0.8746212307494434,0.9442056326435658,p > 0.05,0.049086913451600954,negligible,ns
Llama 3.1 8B,0.85,370,0.5033643243243248,0.6510480701210167,0.7119766142658617,p > 0.05,0.03701390167116833,negligible,ns
Llama 3.1 8B,0.90,370,0.5080348648648654,1.5849537478633011,2.0510860303205716,p < 0.05,0.10663088523444615,negligible,*
Llama 3.1 8B,0.95,370,0.4742024324324327,-5.180066374802006,-4.6484849755840765,p < 0.001,-0.2416632265142396,small,***
Granite 3.2 8B,0.50,371,0.5142385444743939,0.4776814280936718,1.165701101697906,p > 0.05,0.06052018572388168,negligible,ns
Granite 3.2 8B,0.55,371,0.5151622641509437,0.6581681154229998,1.7862895781848536,p > 0.05,0.09273953406316472,negligible,ns
Granite 3.2 8B,0.60,371,0.5145245283018863,0.5335601486237028,1.2393422728859742,p > 0.05,0.06434344483441568,negligible,ns
Granite 3.2 8B,0.65,371,0.5164185983827488,0.9036447566958339,2.211578189446181,p < 0.05,0.11481941860843765,negligible,*
Granite 3.2 8B,0.70,371,0.5179218328840969,1.1973635355798915,2.8766952404993162,p < 0.01,0.1493505753511272,negligible,**
Granite 3.2 8B,0.75,371,0.5174167115902968,1.098667284615445,2.741569089022832,p < 0.01,0.14233517511551044,negligible,**
Granite 3.2 8B,0.80,371,0.5178037735849059,1.1742957885561836,3.1005236030229555,p < 0.01,0.16097116492633845,negligible,**
Granite 3.2 8B,0.85,371,0.5170032345013472,1.0178775039433736,2.611771085366276,p < 0.01,0.1355963985316657,negligible,**
Granite 3.2 8B,0.90,371,0.5166935309973045,0.9573641675729612,2.4604581028164274,p < 0.05,0.12774061989937913,negligible,*
Granite 3.2 8B,0.95,371,0.5181873315363881,1.249239633338688,3.1229024992543,p < 0.01,0.1621330193281604,negligible,**
DeepSeek 8B,0.50,371,0.4515164420485173,0.03654791778390638,0.12565882097030776,p > 0.05,0.0065238809261568735,negligible,ns
DeepSeek 8B,0.55,371,0.4529568733153641,0.3556852913740934,1.3072898701830504,p > 0.05,0.06787110831686495,negligible,ns
DeepSeek 8B,0.60,370,0.45226243243243236,0.1933368539920556,0.5717530120502379,p > 0.05,0.029724023716766843,negligible,ns
DeepSeek 8B,0.65,371,0.4548210242587605,0.7687006498601981,2.6611222955183877,p < 0.01,0.13815858569933137,negligible,**
DeepSeek 8B,0.70,371,0.4525347708894882,0.2621656193976283,0.8588661261665753,p > 0.05,0.04459010752571317,negligible,ns
DeepSeek 8B,0.75,371,0.45377493261455526,0.5369319097959167,1.8225956933512526,p > 0.05,0.09462445364467895,negligible,ns
DeepSeek 8B,0.80,371,0.4530625336927222,0.37909506877816485,1.266643687915611,p > 0.05,0.06576086367850166,negligible,ns
DeepSeek 8B,0.85,371,0.4514539083557947,0.022693151565170655,0.06973056469485911,p > 0.05,0.003620230537499886,negligible,ns
DeepSeek 8B,0.90,371,0.4559094339622646,1.009845244650088,2.300776623393766,p < 0.05,0.1194503705573758,negligible,*
DeepSeek 8B,0.95,370,0.45501729729729745,0.803644241028606,1.4823874442681573,p > 0.05,0.07706565356404711,negligible,ns
