Model,Threshold,Test_T-CPS,T-CPS_Improvement_%,CV,Interpretation
Mistral 7B,0.50,0.5686078479739298,0.46865408678861853,0.14120329777142251,Minimal change
Mistral 7B,0.55,0.5759859027818568,1.7722998928960443,0.13150818139890338,Moderate improvement
Mistral 7B,0.60,0.57681013916536,1.9179361523936806,0.13507386552577222,Moderate improvement
Mistral 7B,0.65,0.5677200375416135,0.31178477952024247,0.1329376662204177,Minimal change
Mistral 7B,0.70,0.5782614064030476,2.1743639639518015,0.12832246288485855,Moderate improvement
Mistral 7B,0.75,0.5776046441841789,2.058319107342973,0.12766191194202683,Moderate improvement
Mistral 7B,0.80,0.5705350078393726,0.8091684827488911,0.13638564587735072,Small improvement
Mistral 7B,0.85,0.570667385483939,0.8325585992028888,0.14268501127881802,Small improvement
Mistral 7B,0.90,0.5793365102860063,2.3643265902314443,0.13124207970254687,Moderate improvement
Mistral 7B,0.95,0.5916220069589722,4.535079807793772,0.13386129695521326,Large improvement
Llama 3.1 8B,0.50,0.5389028319491221,-0.5943138462337597,0.14723566397002447,Minimal change
Llama 3.1 8B,0.55,0.548420913196297,1.1613855881534076,0.12857579943625472,Small improvement
Llama 3.1 8B,0.60,0.5095393164811153,-6.010689916158595,0.23328308633999728,Minimal change
Llama 3.1 8B,0.65,0.540624942600324,-0.27665437078384625,0.13830087067879676,Minimal change
Llama 3.1 8B,0.70,0.5489773780401231,1.2640307522563938,0.14177937242613944,Small improvement
Llama 3.1 8B,0.75,0.543137023535973,0.1867225392591178,0.1500943147781521,Minimal change
Llama 3.1 8B,0.80,0.5456798034822834,0.6557621699970053,0.15893079316102054,Small improvement
Llama 3.1 8B,0.85,0.5440337337311645,0.352129152380235,0.15469138366822138,Minimal change
Llama 3.1 8B,0.90,0.5501464320629652,1.4796737409397556,0.1479136608240281,Small improvement
Llama 3.1 8B,0.95,0.5105840027341572,-5.817987730082796,0.19391077846061536,Minimal change
Granite 3.2 8B,0.50,0.5582857736878591,0.4399231127477002,0.12761329614197914,Minimal change
Granite 3.2 8B,0.55,0.5594471448528131,0.6488627562259822,0.12516505267196432,Small improvement
Granite 3.2 8B,0.60,0.5587845961578201,0.529665128201236,0.12468059504223779,Small improvement
Granite 3.2 8B,0.65,0.5611177937672737,0.9494254007088988,0.12040277204274344,Small improvement
Granite 3.2 8B,0.70,0.562219649457567,1.1476577505740053,0.12870816895374906,Small improvement
Granite 3.2 8B,0.75,0.5619765518016656,1.1039226044922188,0.12395422038755124,Small improvement
Granite 3.2 8B,0.80,0.5625177651769049,1.2012910712499183,0.12207782739186908,Small improvement
Granite 3.2 8B,0.85,0.5615543192349224,1.0279597042390964,0.12352554612919221,Small improvement
Granite 3.2 8B,0.90,0.5608020131783271,0.8926140335397572,0.12998229455103102,Small improvement
Granite 3.2 8B,0.95,0.5628129651318611,1.254399823391011,0.12398094993515785,Small improvement
DeepSeek 8B,0.50,0.4921881008980535,-0.0015281517093942145,0.09020932302682269,Minimal change
DeepSeek 8B,0.55,0.4940353561660173,0.3737810107287831,0.0851081958921576,Minimal change
DeepSeek 8B,0.60,0.492870203129996,0.1370554115951771,0.0926327489587155,Minimal change
DeepSeek 8B,0.65,0.4960894120908719,0.7911061211928619,0.08474959760929665,Small improvement
DeepSeek 8B,0.70,0.4932992994743792,0.22423545238794743,0.0902052119247112,Minimal change
DeepSeek 8B,0.75,0.4947064423588288,0.5101264315896187,0.08920882387635705,Small improvement
DeepSeek 8B,0.80,0.4940326698733825,0.37323523329547026,0.08729660910797864,Minimal change
DeepSeek 8B,0.85,0.49212189715154203,-0.01497884966348376,0.09017204390864961,Minimal change
DeepSeek 8B,0.90,0.4960199691466422,0.7769973113883532,0.10752785288762845,Small improvement
DeepSeek 8B,0.95,0.4958492914180805,0.7423205038760065,0.09310262846591705,Small improvement
