Model,Threshold,N,Test_Mean_CPS,CPS_Improvement_%,t_statistic,p_interp,Cohens_d,Effect_Size,Significance
DeepSeek 8B,0.50,371,0.4515164420485173,0.03654791778390638,0.12565882097030776,p > 0.05,0.0065238809261568735,negligible,ns
DeepSeek 8B,0.55,371,0.4529568733153641,0.3556852913740934,1.3072898701830504,p > 0.05,0.06787110831686495,negligible,ns
DeepSeek 8B,0.60,370,0.45226243243243236,0.1933368539920556,0.5717530120502379,p > 0.05,0.029724023716766843,negligible,ns
DeepSeek 8B,0.65,371,0.4548210242587605,0.7687006498601981,2.6611222955183877,p < 0.01,0.13815858569933137,negligible,**
DeepSeek 8B,0.70,371,0.4525347708894882,0.2621656193976283,0.8588661261665753,p > 0.05,0.04459010752571317,negligible,ns
DeepSeek 8B,0.75,371,0.45377493261455526,0.5369319097959167,1.8225956933512526,p > 0.05,0.09462445364467895,negligible,ns
DeepSeek 8B,0.80,371,0.4530625336927222,0.37909506877816485,1.266643687915611,p > 0.05,0.06576086367850166,negligible,ns
DeepSeek 8B,0.85,371,0.4514539083557947,0.022693151565170655,0.06973056469485911,p > 0.05,0.003620230537499886,negligible,ns
DeepSeek 8B,0.90,371,0.4559094339622646,1.009845244650088,2.300776623393766,p < 0.05,0.1194503705573758,negligible,*
DeepSeek 8B,0.95,370,0.45501729729729745,0.803644241028606,1.4823874442681573,p > 0.05,0.07706565356404711,negligible,ns
