Model,Threshold,N,Test_Mean_CPS,CPS_Improvement_%,t_statistic,p_interp,Cohens_d,Effect_Size,Significance
Granite 3.2 8B,0.50,371,0.5142385444743939,0.4776814280936718,1.165701101697906,p > 0.05,0.06052018572388168,negligible,ns
Granite 3.2 8B,0.55,371,0.5151622641509437,0.6581681154229998,1.7862895781848536,p > 0.05,0.09273953406316472,negligible,ns
Granite 3.2 8B,0.60,371,0.5145245283018863,0.5335601486237028,1.2393422728859742,p > 0.05,0.06434344483441568,negligible,ns
Granite 3.2 8B,0.65,371,0.5164185983827488,0.9036447566958339,2.211578189446181,p < 0.05,0.11481941860843765,negligible,*
Granite 3.2 8B,0.70,371,0.5179218328840969,1.1973635355798915,2.8766952404993162,p < 0.01,0.1493505753511272,negligible,**
Granite 3.2 8B,0.75,371,0.5174167115902968,1.098667284615445,2.741569089022832,p < 0.01,0.14233517511551044,negligible,**
Granite 3.2 8B,0.80,371,0.5178037735849059,1.1742957885561836,3.1005236030229555,p < 0.01,0.16097116492633845,negligible,**
Granite 3.2 8B,0.85,371,0.5170032345013472,1.0178775039433736,2.611771085366276,p < 0.01,0.1355963985316657,negligible,**
Granite 3.2 8B,0.90,371,0.5166935309973045,0.9573641675729612,2.4604581028164274,p < 0.05,0.12774061989937913,negligible,*
Granite 3.2 8B,0.95,371,0.5181873315363881,1.249239633338688,3.1229024992543,p < 0.01,0.1621330193281604,negligible,**
