Model,Threshold,N,Test_Mean_CPS,CPS_Improvement_%,t_statistic,p_interp,Cohens_d,Effect_Size,Significance
Llama 3.1 8B,0.50,370,0.49735000000000024,-0.5515561221594685,-0.6317156287067531,p > 0.05,-0.03284133171874209,negligible,ns
Llama 3.1 8B,0.55,370,0.5051637837837837,1.0108619699189536,1.2848444193965844,p > 0.05,0.06679588072050928,negligible,ns
Llama 3.1 8B,0.60,370,0.47572405405405366,-4.875808000536102,-3.8165561097015157,p < 0.001,-0.1984133042243971,negligible,***
Llama 3.1 8B,0.65,370,0.4986370270270266,-0.29420649902372503,-0.39807283549924544,p > 0.05,-0.020694821284720284,negligible,ns
Llama 3.1 8B,0.70,368,0.5065125000000001,1.328437877304463,1.4120361432268371,p > 0.05,0.07360747225808892,negligible,ns
Llama 3.1 8B,0.75,370,0.5016183783783785,0.3019345536453986,0.37539342451500185,p > 0.05,0.019515774850735385,negligible,ns
Llama 3.1 8B,0.80,370,0.5044824324324327,0.8746212307494434,0.9442056326435658,p > 0.05,0.049086913451600954,negligible,ns
Llama 3.1 8B,0.85,370,0.5033643243243248,0.6510480701210167,0.7119766142658617,p > 0.05,0.03701390167116833,negligible,ns
Llama 3.1 8B,0.90,370,0.5080348648648654,1.5849537478633011,2.0510860303205716,p < 0.05,0.10663088523444615,negligible,*
Llama 3.1 8B,0.95,370,0.4742024324324327,-5.180066374802006,-4.6484849755840765,p < 0.001,-0.2416632265142396,small,***
