Model,Threshold,Test_T-CPS,T-CPS_Improvement_%,CV,Interpretation
DeepSeek 8B,0.50,0.4921881008980535,-0.0015281517093942145,0.09020932302682269,Minimal change
DeepSeek 8B,0.55,0.4940353561660173,0.3737810107287831,0.0851081958921576,Minimal change
DeepSeek 8B,0.60,0.492870203129996,0.1370554115951771,0.0926327489587155,Minimal change
DeepSeek 8B,0.65,0.4960894120908719,0.7911061211928619,0.08474959760929665,Small improvement
DeepSeek 8B,0.70,0.4932992994743792,0.22423545238794743,0.0902052119247112,Minimal change
DeepSeek 8B,0.75,0.4947064423588288,0.5101264315896187,0.08920882387635705,Small improvement
DeepSeek 8B,0.80,0.4940326698733825,0.37323523329547026,0.08729660910797864,Minimal change
DeepSeek 8B,0.85,0.49212189715154203,-0.01497884966348376,0.09017204390864961,Minimal change
DeepSeek 8B,0.90,0.4960199691466422,0.7769973113883532,0.10752785288762845,Small improvement
DeepSeek 8B,0.95,0.4958492914180805,0.7423205038760065,0.09310262846591705,Small improvement
