Model,Threshold,Test_T-CPS,T-CPS_Improvement_%,CV,Interpretation
Llama 3.1 8B,0.50,0.5389028319491221,-0.5943138462337597,0.14723566397002447,Minimal change
Llama 3.1 8B,0.55,0.548420913196297,1.1613855881534076,0.12857579943625472,Small improvement
Llama 3.1 8B,0.60,0.5095393164811153,-6.010689916158595,0.23328308633999728,Minimal change
Llama 3.1 8B,0.65,0.540624942600324,-0.27665437078384625,0.13830087067879676,Minimal change
Llama 3.1 8B,0.70,0.5489773780401231,1.2640307522563938,0.14177937242613944,Small improvement
Llama 3.1 8B,0.75,0.543137023535973,0.1867225392591178,0.1500943147781521,Minimal change
Llama 3.1 8B,0.80,0.5456798034822834,0.6557621699970053,0.15893079316102054,Small improvement
Llama 3.1 8B,0.85,0.5440337337311645,0.352129152380235,0.15469138366822138,Minimal change
Llama 3.1 8B,0.90,0.5501464320629652,1.4796737409397556,0.1479136608240281,Small improvement
Llama 3.1 8B,0.95,0.5105840027341572,-5.817987730082796,0.19391077846061536,Minimal change
