Model,Threshold,N,Test_Mean_CPS,Test_T-CPS,CV,CPS_Improvement_%,T-CPS_Improvement_%,SE,t_statistic,df,p_value,p_interp,Cohens_d,Interpretation,Effect_Size,CI_Lower,CI_Upper,Significant,Significance
DeepSeek 8B,0.50,371,0.4515164420485173,0.4921881008980535,0.09020932302682269,0.03654791778390638,-0.0015281517093942145,0.0013127575721256612,0.12565882097030776,370,0.9000702487356667,p > 0.05,0.0065238809261568735,Minimal change,negligible,-0.0024164419275976927,0.0027463610650640016,False,ns
DeepSeek 8B,0.55,371,0.4529568733153641,0.4940353561660173,0.0851081958921576,0.3556852913740934,0.3737810107287831,0.0012280297370886235,1.3072898701830504,370,0.19192607899881842,p > 0.05,0.06787110831686495,Minimal change,negligible,-0.0008094021682241662,0.004020183839383191,False,ns
DeepSeek 8B,0.60,370,0.45226243243243236,0.492870203129996,0.0926327489587155,0.1933368539920556,0.1370554115951771,0.0015263631048891113,0.5717530120502379,369,0.5678374270118982,p > 0.05,0.029724023716766843,Minimal change,negligible,-0.0021287585934201894,0.003874163998825595,False,ns
DeepSeek 8B,0.65,371,0.4548210242587605,0.4960894120908719,0.08474959760929665,0.7687006498601981,0.7911061211928619,0.0013037889257546786,2.6611222955183877,370,0.008127338390078842,p < 0.01,0.13815858569933137,Small improvement,negligible,0.0009057761947536555,0.006033307363197831,True,**
DeepSeek 8B,0.70,371,0.4525347708894882,0.4932992994743792,0.0902052119247112,0.2621656193976283,0.22423545238794743,0.0013777332388051464,0.8588661261665753,370,0.3909704449580813,p > 0.05,0.04459010752571317,Minimal change,negligible,-0.0015258809904299658,0.0038924578098369763,False,ns
DeepSeek 8B,0.75,371,0.45377493261455526,0.4947064423588288,0.08920882387635705,0.5369319097959167,0.5101264315896187,0.0013296696264627024,1.8225956933512526,370,0.06917160970505032,p > 0.05,0.09462445364467895,Small improvement,negligible,-0.00019120716087785887,0.005038107430419639,False,ns
DeepSeek 8B,0.80,371,0.4530625336927222,0.4940326698733825,0.08729660910797864,0.37909506877816485,0.37323523329547026,0.0013508544109620223,1.266643687915611,370,0.2060795015120458,p > 0.05,0.06576086367850166,Minimal change,negligible,-0.0009452637623670408,0.004367366188243053,False,ns
DeepSeek 8B,0.85,371,0.4514539083557947,0.49212189715154203,0.09017204390864961,0.022693151565170655,-0.01497884966348376,0.0014688806330337026,0.06973056469485911,370,0.9444457846501078,p > 0.05,0.003620230537499886,Minimal change,negligible,-0.0027859754134251942,0.002990827165446759,False,ns
DeepSeek 8B,0.90,371,0.4559094339622646,0.4960199691466422,0.10752785288762845,1.009845244650088,0.7769973113883532,0.0019810491101724444,2.300776623393766,370,0.021959723265641884,p < 0.05,0.1194503705573758,Small improvement,negligible,0.0006624240477962622,0.0084534789171633,True,*
DeepSeek 8B,0.95,370,0.45501729729729745,0.4958492914180805,0.09310262846591705,0.803644241028606,0.7423205038760065,0.002447111638454592,1.4823874442681573,369,0.13909072962226254,p > 0.05,0.07706565356404711,Small improvement,negligible,-0.0011844662444308808,0.008439601379566012,False,ns
