Model,Threshold,N,Test_Mean_CPS,Test_T-CPS,CV,CPS_Improvement_%,T-CPS_Improvement_%,SE,t_statistic,df,p_value,p_interp,Cohens_d,Interpretation,Effect_Size,CI_Lower,CI_Upper,Significant,Significance
Granite 3.2 8B,0.50,371,0.5142385444743939,0.5582857736878591,0.12761329614197914,0.4776814280936718,0.4399231127477002,0.002097230526546706,1.165701101697906,370,0.2444862107246557,p > 0.05,0.06052018572388168,Minimal change,negligible,-0.0016792421945983826,0.006568730065218332,False,ns
Granite 3.2 8B,0.55,371,0.5151622641509437,0.5594471448528131,0.12516505267196432,0.6581681154229998,0.6488627562259822,0.0018857321080508768,1.7862895781848536,370,0.07487109749101806,p > 0.05,0.09273953406316472,Small improvement,negligible,-0.00033963283242080923,0.00707656005614048,False,ns
Granite 3.2 8B,0.60,371,0.5145245283018863,0.5587845961578201,0.12468059504223779,0.5335601486237028,0.529665128201236,0.002203368530667778,1.2393422728859742,370,0.2160043077079632,p > 0.05,0.06434344483441568,Small improvement,negligible,-0.0016019677346786514,0.007063423260285118,False,ns
Granite 3.2 8B,0.65,371,0.5164185983827488,0.5611177937672737,0.12040277204274344,0.9036447566958339,0.9494254007088988,0.0020911753722909973,2.211578189446181,370,0.02760645034571052,p < 0.05,0.11481941860843765,Small improvement,negligible,0.0005127185460531009,0.008736877141278432,True,*
Granite 3.2 8B,0.70,371,0.5179218328840969,0.562219649457567,0.12870816895374906,1.1973635355798915,1.1476577505740053,0.0021302334215805956,2.8766952404993162,370,0.004251482685798669,p < 0.01,0.1493505753511272,Small improvement,negligible,0.001939149447847636,0.01031691524217931,True,**
Granite 3.2 8B,0.75,371,0.5174167115902968,0.5619765518016656,0.12395422038755124,1.098667284615445,1.1039226044922188,0.0020509828016835045,2.741569089022832,370,0.006411520682267247,p < 0.01,0.14233517511551044,Small improvement,negligible,0.0015898662715574377,0.009655955830868444,True,**
Granite 3.2 8B,0.80,371,0.5178037735849059,0.5625177651769049,0.12207782739186908,1.1742957885561836,1.2012910712499183,0.0019383735830820574,3.1005236030229555,370,0.0020798511071074,p < 0.01,0.16097116492633845,Small improvement,negligible,0.0021983626052789764,0.009821583486365217,True,**
Granite 3.2 8B,0.85,371,0.5170032345013472,0.5615543192349224,0.12352554612919221,1.0178775039433736,1.0279597042390964,0.0019945982216636655,2.611771085366276,370,0.00937415348324322,p < 0.01,0.1355963985316657,Small improvement,negligible,0.001287263606282718,0.009131604318245595,True,**
Granite 3.2 8B,0.90,371,0.5166935309973045,0.5608020131783271,0.12998229455103102,0.9573641675729612,0.8926140335397572,0.001991389511007084,2.4604581028164274,370,0.014332145701521526,p < 0.05,0.12774061989937913,Small improvement,negligible,0.0009838696986693204,0.008815591217772725,True,*
Granite 3.2 8B,0.95,371,0.5181873315363881,0.5628129651318611,0.12398094993515785,1.249239633338688,1.254399823391011,0.002047304070117867,3.1229024992543,370,0.0019318012382631977,p < 0.01,0.1621330193281604,Small improvement,negligible,0.0023677200614065103,0.010419341933202665,True,**
