Model,Threshold,N,Test_Mean_CPS,Test_T-CPS,CV,CPS_Improvement_%,T-CPS_Improvement_%,SE,t_statistic,df,p_value,p_interp,Cohens_d,Interpretation,Effect_Size,CI_Lower,CI_Upper,Significant,Significance
Llama 3.1 8B,0.50,370,0.49735000000000024,0.5389028319491221,0.14723566397002447,-0.5515561221594685,-0.5943138462337597,0.00436648747162601,-0.6317156287067531,369,0.527963869219461,p > 0.05,-0.03284133171874209,Minimal change,negligible,-0.011344699093358654,0.005827942336601882,False,ns
Llama 3.1 8B,0.55,370,0.5051637837837837,0.548420913196297,0.12857579943625472,1.0108619699189536,1.1613855881534076,0.003934644015327268,1.2848444193965844,369,0.1996525944350458,p > 0.05,0.06679588072050928,Small improvement,negligible,-0.0026817324277868607,0.01279254323859768,False,ns
Llama 3.1 8B,0.60,370,0.47572405405405366,0.5095393164811153,0.23328308633999728,-4.875808000536102,-6.010689916158595,0.006389091008603402,-3.8165561097015157,369,0.00015864921095021245,p < 0.001,-0.1984133042243971,Minimal change,negligible,-0.036947920311612724,-0.011820728337035943,True,***
Llama 3.1 8B,0.65,370,0.4986370270270266,0.540624942600324,0.13830087067879676,-0.29420649902372503,-0.27665437078384625,0.003696186275825747,-0.39807283549924544,369,0.6908067054716087,p > 0.05,-0.020694821284720284,Minimal change,negligible,-0.008739582622545213,0.00579687991984251,False,ns
Llama 3.1 8B,0.70,368,0.5065125000000001,0.5489773780401231,0.14177937242613944,1.328437877304463,1.2640307522563938,0.004702775606904576,1.4120361432268371,367,0.15878664505886952,p > 0.05,0.07360747225808892,Small improvement,negligible,-0.0026072790065046073,0.01588825726737418,False,ns
Llama 3.1 8B,0.75,370,0.5016183783783785,0.543137023535973,0.1500943147781521,0.3019345536453986,0.1867225392591178,0.004022446589070859,0.37539342451500185,369,0.7075835843615743,p > 0.05,0.019515774850735385,Minimal change,negligible,-0.006399794015687269,0.009419794015687264,False,ns
Llama 3.1 8B,0.80,370,0.5044824324324327,0.5456798034822834,0.15893079316102054,0.8746212307494434,0.6557621699970053,0.004632522728981904,0.9442056326435658,369,0.34568239099220954,p > 0.05,0.049086913451600954,Small improvement,negligible,-0.0047354020314026996,0.013483510139510813,False,ns
Llama 3.1 8B,0.85,370,0.5033643243243248,0.5440337337311645,0.15469138366822138,0.6510480701210167,0.352129152380235,0.004573107993586613,0.7119766142658617,369,0.4769291475664863,p > 0.05,0.03701390167116833,Minimal change,negligible,-0.005736676190801534,0.012248568082693423,False,ns
Llama 3.1 8B,0.90,370,0.5080348648648654,0.5501464320629652,0.1479136608240281,1.5849537478633011,1.4796737409397556,0.00386453145763351,2.0510860303205716,369,0.04096423107907099,p < 0.05,0.10663088523444615,Small improvement,negligible,0.00032721894615961485,0.015525754026813362,True,*
Llama 3.1 8B,0.95,370,0.4742024324324327,0.5105840027341572,0.19391077846061536,-5.180066374802006,-5.817987730082796,0.005572986915525293,-4.6484849755840765,369,4.662669183641555e-06,p < 0.001,-0.2416632265142396,Minimal change,small,-0.03686474367708195,-0.014947148214809984,True,***
