Model,Threshold,N,Test_Mean_CPS,Test_T-CPS,CV,CPS_Improvement_%,T-CPS_Improvement_%,SE,t_statistic,df,p_value,p_interp,Cohens_d,Interpretation,Effect_Size,CI_Lower,CI_Upper,Significant,Significance
Mistral 7B,0.50,369,0.5245504065040647,0.5686078479739298,0.14120329777142251,0.5915680633278739,0.46865408678861853,0.004655362874385343,0.6626387526548684,368,0.5079767405387983,p > 0.05,0.03449559559176145,Minimal change,negligible,-0.006069627267475734,0.012239274963952707,False,ns
Mistral 7B,0.55,369,0.5305783197831977,0.5759859027818568,0.13150818139890338,1.7475241761805382,1.7722998928960443,0.004432147092158192,2.0560547603427834,368,0.040482110800492244,p < 0.05,0.10703393552390297,Moderate improvement,negligible,0.0003972245051303853,0.01782824974961217,True,*
Mistral 7B,0.60,369,0.5315948509485092,0.57681013916536,0.13507386552577222,1.9424615218313217,1.9179361523936806,0.0044547260077275165,2.273825208354434,368,0.02355187300326711,p < 0.05,0.11837061222195185,Moderate improvement,negligible,0.0013693557848901573,0.01888918080047572,True,*
Mistral 7B,0.65,369,0.5231420054200544,0.5677200375416135,0.1329376662204177,0.32148291660776945,0.31178477952024247,0.004464661711834029,0.37548707436985085,368,0.7075145930806366,p > 0.05,0.019547076314962136,Minimal change,negligible,-0.0071030276227804605,0.010455873151235761,False,ns
Mistral 7B,0.70,369,0.5324566395663957,0.5782614064030476,0.12832246288485855,2.1077243208634413,2.1743639639518015,0.00444932181309681,2.470276903373534,368,0.013953479984438966,p < 0.05,0.1285974789687938,Moderate improvement,negligible,0.0022417713800714396,0.019740342441066774,True,*
Mistral 7B,0.75,369,0.5318737127371274,0.5776046441841789,0.12766191194202683,1.9959380690653001,2.058319107342973,0.004491652653296571,2.3172161528701367,368,0.021040128863109464,p < 0.05,0.12062945456759085,Moderate improvement,negligible,0.0015756038630733108,0.019240656299528335,True,*
Mistral 7B,0.80,369,0.525909756097561,0.5705350078393726,0.13638564587735072,0.8522467425558985,0.8091684827488911,0.004563794747998905,0.9737890696515356,368,0.3308009309176012,p > 0.05,0.05069343409782871,Small improvement,negligible,-0.004530215247187161,0.013418562130655998,False,ns
Mistral 7B,0.85,369,0.5264105691056912,0.570667385483939,0.14268501127881802,0.9482862559556979,0.8325585992028888,0.004556905178233587,1.085163341445992,368,0.2785596858323549,p > 0.05,0.05649134709907683,Small improvement,negligible,-0.004015854373653945,0.01390582727338295,False,ns
Mistral 7B,0.90,369,0.5338322493224932,0.5793365102860063,0.13124207970254687,2.3715211661109405,2.3643265902314443,0.004516412765686954,2.738161303727888,368,0.006478621819443697,p < 0.01,0.14254298382033143,Moderate improvement,negligible,0.0034854513892587195,0.021247881944074613,True,**
Mistral 7B,0.95,369,0.545351761517615,0.5916220069589722,0.13386129695521326,4.580585882607284,4.535079807793772,0.00510448235366892,4.679451745899382,368,4.0484103573934505e-06,p < 0.001,0.24360252757777065,Large improvement,small,0.01384856515936425,0.033923792564212976,True,***
