model,threshold,tcps_score,base_score,consistency_factor,variance_penalty,std_score,n_questions
Llama 3.1 8B,0.7,0.5468833465692955,0.5051408222446667,0.8489408464028687,0.022818867885481688,0.07630614505563828,369
Llama 3.1 8B,0.85,0.5447734114415695,0.5033017538865323,0.8471897115206096,0.023350984265154515,0.07690968620358415,369
Llama 3.1 8B,0.65,0.5404574867594483,0.4984654338619598,0.8616313907005243,0.01914587203947096,0.06897196886733917,369
Llama 3.1 8B,1.0,0.542062828007188,0.5000514253800048,0.8597966118557934,0.019656990047115068,0.0701089040846166,369
Llama 3.1 8B,0.9,0.5499736254664968,0.5077951663730509,0.8521450448379276,0.02186108776597842,0.0750800315556045,369
Llama 3.1 8B,0.55,0.5482260068495604,0.5050495642974535,0.8712946116936751,0.016565076979081887,0.06500260028684399,369
Llama 3.1 8B,0.8,0.5454821562818487,0.5043383660369786,0.8408942352818688,0.025314644366541315,0.08024314140500623,369
Llama 3.1 8B,0.75,0.542864457433134,0.5013785997345853,0.8499029319080664,0.022529129849794553,0.07525545782420037,369
Llama 3.1 8B,0.5,0.5384287809340397,0.4971092493136734,0.852946636324355,0.02162469176832152,0.07310158722585051,369
Llama 3.1 8B,0.95,0.510549661373146,0.4742207454752975,0.8058282796045539,0.03770265700132727,0.09208025799614945,369
Llama 3.1 8B,0.6,0.5089986554539773,0.47526808785636293,0.7668864258301067,0.05434193846226234,0.11079144264908762,369
Granite 3.2 8B,0.7,0.5619720641482585,0.5176978851436773,0.8712280169533883,0.01658222361775687,0.06666498328898839,369
Granite 3.2 8B,0.85,0.5614367238244877,0.5169032975456859,0.8763355114926089,0.015292905717794666,0.06392258189877104,369
Granite 3.2 8B,0.65,0.5609888650416279,0.51630872050553,0.8794498309866988,0.01453234324913549,0.062241103519982945,369
Granite 3.2 8B,1.0,0.5556815111690795,0.5116555689497102,0.8755866145514586,0.015478690478767322,0.06365680151663303,369
Granite 3.2 8B,0.9,0.5604752349090331,0.516392965053976,0.8700167376414496,0.01689564849337174,0.0671224422567207,369
Granite 3.2 8B,0.55,0.5590907546952704,0.5148306133440208,0.874901742219088,0.015649574099819513,0.06440441278161536,369
Granite 3.2 8B,0.8,0.562337073810311,0.5176420339020038,0.8778478913060698,0.014921137658373742,0.06323106598974468,369
Granite 3.2 8B,0.75,0.5618277684586547,0.5172853642989318,0.8759533180691453,0.015387579298054625,0.06416753305267588,369
Granite 3.2 8B,0.5,0.5580843033626608,0.5140607509739148,0.8722594500522248,0.016317648100960036,0.06566640303597417,369
Granite 3.2 8B,0.95,0.5626359813267647,0.5180290508984623,0.8759437054765026,0.015389964210900747,0.0642647645099875,369
Granite 3.2 8B,0.6,0.5586712494348773,0.5144298289751292,0.8751573536606703,0.015585686345006974,0.06422278120514396,369
DeepSeek 8B,0.7,0.4931769769472143,0.4524266755380897,0.909713842050494,0.008151590317283155,0.04084786628820189,369
DeepSeek 8B,0.85,0.4919764452705471,0.45132340067988425,0.909771259563477,0.008141225600761436,0.04072234197287413,369
DeepSeek 8B,0.65,0.49604060860699223,0.45478190421918374,0.9151372979388788,0.007201678201114637,0.03859402124054198,369
DeepSeek 8B,1.0,0.49208912904594365,0.45124979866424514,0.9133470467759127,0.007508734302455863,0.03910212769603165,369
DeepSeek 8B,0.9,0.49592290083834606,0.4558119082594028,0.8926347952203355,0.011527287197379303,0.048938338871280455,369
DeepSeek 8B,0.55,0.49384140483417194,0.45277737179408645,0.9149284792645731,0.007237163640238175,0.038518459573112736,369
DeepSeek 8B,0.8,0.4939062787906162,0.4529459791715299,0.912718225340805,0.007618108187658482,0.03953392888683787,369
DeepSeek 8B,0.75,0.4947189890799722,0.4537914895217941,0.910689561848511,0.007976354362810939,0.040528316758608254,369
DeepSeek 8B,0.5,0.4921833875704794,0.45151793344355623,0.9096736490132526,0.008158849682581069,0.04078396733303348,369
DeepSeek 8B,0.95,0.49579749253914923,0.45496925971262225,0.9069082319263403,0.008666077283080048,0.04235389280581208,369
DeepSeek 8B,0.6,0.4928349153290541,0.45222986353406686,0.907371587795844,0.008580022747463037,0.041889334210462766,369
Mistral 7B,0.7,0.5780426363273061,0.5324584366418036,0.8715916828066667,0.016488695924423702,0.06837209182456709,369
Mistral 7B,0.85,0.5705127351500047,0.5264121775187683,0.8571416918010257,0.02040849622147312,0.07520235309566936,369
Mistral 7B,0.65,0.5676046087958435,0.523140604366279,0.8668805857166724,0.017720778459136204,0.06964017084106507,369
Mistral 7B,1.0,0.5659696658966767,0.5214680940588521,0.8696753935147435,0.016984503055536948,0.0679601241528366,369
Mistral 7B,0.9,0.5793372475262852,0.5338324756295298,0.8685906960029753,0.01726840517698245,0.07015055407348517,369
Mistral 7B,0.55,0.5757866087514887,0.5305803140300077,0.8683490830641323,0.01733196393005475,0.06985138485017117,369
Mistral 7B,0.8,0.5703864496133789,0.5259094033501187,0.8634453802008537,0.01864716418848938,0.0718153586232713,369
Mistral 7B,0.75,0.5774539045952024,0.5318758911306117,0.8722673128545309,0.016315639365402285,0.06793793680200401,369
Mistral 7B,0.5,0.5685943819765841,0.5245482864395378,0.8587213067032071,0.019959669179649253,0.07410749647924969,369
Mistral 7B,0.95,0.5916906548498115,0.5453539049491398,0.8661016001844666,0.017928781473160446,0.07302201520584235,369
Mistral 7B,0.6,0.5766526334750983,0.5315968109798885,0.8647592434272133,0.018290062238379756,0.07189355490860082,369
