model,baseline_threshold,comparison_threshold,baseline_mean_cps,comparison_mean_cps,mean_difference,t_statistic,p_value,cohens_d,significance,n_pairs,improvement
Llama 3.1 8B,1.0,0.5,0.5000514253800048,0.4971092493136734,-0.002942176066331417,-0.6725642338735687,0.50164664003852,-0.03501229550525449,ns,369,No
Llama 3.1 8B,1.0,0.55,0.5000514253800048,0.5050495642974535,0.0049981389174486865,1.2669433708658828,0.20597676324555816,0.06595443744265211,ns,369,No
Llama 3.1 8B,1.0,0.6,0.5000514253800048,0.47526808785636293,-0.024783337523641896,-3.875812285580936,0.00012581316912254757,-0.20176672833775036,***,369,No
Llama 3.1 8B,1.0,0.65,0.5000514253800048,0.4984654338619598,-0.0015859915180450484,-0.4281258573380139,0.6688099427914846,-0.02228734190075411,ns,369,No
Llama 3.1 8B,1.0,0.7,0.5000514253800048,0.5051408222446667,0.005089396864661956,1.030375530792635,0.3035104724462706,0.05363920760061835,ns,369,No
Llama 3.1 8B,1.0,0.75,0.5000514253800048,0.5013785997345853,0.0013271743545805112,0.3293702603031112,0.7420632257904116,0.01714633086858876,ns,369,No
Llama 3.1 8B,1.0,0.8,0.5000514253800048,0.5043383660369786,0.004286940656973806,0.9230179240330296,0.35660264060703795,0.04805039382894995,ns,369,No
Llama 3.1 8B,1.0,0.85,0.5000514253800048,0.5033017538865323,0.0032503285065275753,0.7088101168034099,0.47889109278968744,0.0368991808019636,ns,369,No
Llama 3.1 8B,1.0,0.9,0.5000514253800048,0.5077951663730509,0.007743740993046062,2.0005124282400626,0.04617920860704561,0.1041425172077202,*,369,Yes
Llama 3.1 8B,1.0,0.95,0.5000514253800048,0.4742207454752975,-0.025830679904707242,-4.622896594406978,5.245272435421459e-06,-0.24065838399018777,***,369,No
Granite 3.2 8B,1.0,0.5,0.5116555689497102,0.5140607509739148,0.0024051820242043543,1.1406326239413058,0.2547646056364636,0.059378962604595145,ns,369,No
Granite 3.2 8B,1.0,0.55,0.5116555689497102,0.5148306133440208,0.003175044394310453,1.6790133983050293,0.0939982544085809,0.08740594622488963,ns,369,No
Granite 3.2 8B,1.0,0.6,0.5116555689497102,0.5144298289751292,0.0027742600254189323,1.252611716950459,0.21114245894313843,0.065208361340633,ns,369,No
Granite 3.2 8B,1.0,0.65,0.5116555689497102,0.51630872050553,0.004653151555819718,2.2134173131576347,0.027481714774093478,0.11522590280839956,*,369,Yes
Granite 3.2 8B,1.0,0.7,0.5116555689497102,0.5176978851436773,0.006042316193966984,2.822550282637843,0.005023119215053463,0.1469360985864334,**,369,Yes
Granite 3.2 8B,1.0,0.75,0.5116555689497102,0.5172853642989318,0.005629795349221503,2.731343201277298,0.006611425846950605,0.1421880475841146,**,369,Yes
Granite 3.2 8B,1.0,0.8,0.5116555689497102,0.5176420339020038,0.005986464952293424,3.0733919183726037,0.0022742049759299386,0.1599943925500964,**,369,Yes
Granite 3.2 8B,1.0,0.85,0.5116555689497102,0.5169032975456859,0.005247728595975608,2.6172991670602266,0.009228432548789424,0.13625115230257026,**,369,Yes
Granite 3.2 8B,1.0,0.9,0.5116555689497102,0.516392965053976,0.004737396104265735,2.3698738573813545,0.018309226640192227,0.12337070516956933,*,369,Yes
Granite 3.2 8B,1.0,0.95,0.5116555689497102,0.5180290508984623,0.006373481948752023,3.0980125770579705,0.002097925132560405,0.16127609284578612,**,369,Yes
DeepSeek 8B,1.0,0.5,0.45124979866424514,0.45151793344355623,0.0002681347793110658,0.20403970504995603,0.8384352608312333,0.010621882770764417,ns,369,No
DeepSeek 8B,1.0,0.55,0.45124979866424514,0.45277737179408645,0.0015275731298413614,1.2412273170094663,0.21531239949079164,0.06461571315208992,ns,369,No
DeepSeek 8B,1.0,0.6,0.45124979866424514,0.45222986353406686,0.0009800648698216562,0.6419100627056099,0.5213312213347311,0.033416503095628707,ns,369,No
DeepSeek 8B,1.0,0.65,0.45124979866424514,0.45478190421918374,0.003532105554938637,2.70993957081457,0.007044448540461546,0.14107381908830202,**,369,Yes
DeepSeek 8B,1.0,0.7,0.45124979866424514,0.4524266755380897,0.0011768768738446521,0.8548066930244779,0.39321431982532795,0.04449945897906386,ns,369,No
DeepSeek 8B,1.0,0.75,0.45124979866424514,0.4537914895217941,0.00254169085754897,1.9090330863141407,0.05703537168166005,0.09938029288649847,ns,369,No
DeepSeek 8B,1.0,0.8,0.45124979866424514,0.4529459791715299,0.0016961805072848518,1.2493259126382494,0.21233993589029712,0.06503730920054382,ns,369,No
DeepSeek 8B,1.0,0.85,0.45124979866424514,0.45132340067988425,7.360201563915205e-05,0.05000630115503754,0.9601444970445321,0.002603224056505587,ns,369,No
DeepSeek 8B,1.0,0.9,0.45124979866424514,0.4558119082594028,0.004562109595157698,2.2915668087612815,0.02249492235988673,0.11929420304777244,*,369,Yes
DeepSeek 8B,1.0,0.95,0.45124979866424514,0.45496925971262225,0.0037194610483771103,1.5170933324542493,0.13010166235385612,0.0789767242885006,ns,369,No
Mistral 7B,1.0,0.5,0.5214680940588521,0.5245482864395378,0.003080192380685795,0.6616411426827239,0.5086152983131211,0.034443662091012316,ns,369,No
Mistral 7B,1.0,0.55,0.5214680940588521,0.5305803140300077,0.00911221997115567,2.0559605303849784,0.04049124495016268,0.10702903010823861,*,369,Yes
Mistral 7B,1.0,0.6,0.5214680940588521,0.5315968109798885,0.01012871692103655,2.273753382672352,0.02355623848057753,0.11836687312629485,*,369,Yes
Mistral 7B,1.0,0.65,0.5214680940588521,0.523140604366279,0.0016725103074268868,0.37460732720208045,0.7081682979552846,0.019501278506728288,ns,369,No
Mistral 7B,1.0,0.7,0.5214680940588521,0.5324584366418036,0.010990342582951555,2.470108477023141,0.013959941714191222,0.12858871104321312,*,369,Yes
Mistral 7B,1.0,0.75,0.5214680940588521,0.5318758911306117,0.010407797071759668,2.317198603168579,0.02104109543104209,0.12062854096662008,*,369,Yes
Mistral 7B,1.0,0.8,0.5214680940588521,0.5259094033501187,0.004441309291266714,0.9731514361816515,0.3311172634179044,0.05066024022526276,ns,369,No
Mistral 7B,1.0,0.85,0.5214680940588521,0.5264121775187683,0.004944083459916376,1.0849604984504468,0.2786493996182541,0.05648078751451448,ns,369,No
Mistral 7B,1.0,0.9,0.5214680940588521,0.5338324756295298,0.012364381570677818,2.7376533381869645,0.006488432341187728,0.14251654019051951,**,369,Yes
Mistral 7B,1.0,0.95,0.5214680940588521,0.5453539049491398,0.02388581089028775,4.679307923007215,4.051090903846497e-06,0.24359504045706554,***,369,Yes
